text,label,source
stores 16 march 2010 - finnish stationery and gift retailer tiimari hel tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops .,Sadness,FinancialPhraseBank
"a local waste management company , turun seudun jtehuolto , has planned to set up a 150,000 tonne waste-burning facility .",Neutral,FinancialPhraseBank
"according to chairman michael hornborg , the organizations has merely criticised raisio 's weak performance .",Neutral,FinancialPhraseBank
"as a result , the russia 's import restrictions on finnish dairy companies will be canceled on 6 august 2010 .",Optimism,FinancialPhraseBank
finnish forestry company upm-kymmene and waste management company lassila tikanoja said on jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,Neutral,FinancialPhraseBank
"only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to durham .",Sadness,FinancialPhraseBank
"pge belchatow runs the 4.44 gw belchatow coal-fired power plant , and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo - another finnish utility - at the their jointly owned 565mw meri-pori coal-fired facility .",Neutral,FinancialPhraseBank
"the chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer precor to slash prices .",Neutral,FinancialPhraseBank
biotie north-american licensing partner somaxon pharmaceuticals started a phase ii-iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation .,Neutral,FinancialPhraseBank
"for 24-hour news , try icis news click trial '' , then icis news",Neutral,FinancialPhraseBank
he wore a black beanie-type cap and a black jacket .,Neutral,FinancialPhraseBank
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months .,Sadness,FinancialPhraseBank
the products have a low salt and fat content .,Neutral,FinancialPhraseBank
the total need for staff cuts corresponds to about 300 man-years .,Sadness,FinancialPhraseBank
"according to product manager lassi hietanen , building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",Neutral,FinancialPhraseBank
"according to scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",Sadness,FinancialPhraseBank
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re-routing .,Sadness,FinancialPhraseBank
"helsinki thomson financial - shares closed little changed , with cargotec and huhtamaki dropping sharply on disappointing second-quarter reports .",Sadness,FinancialPhraseBank
"the airline estimated that the cancellation of its flights due to the closure of european airspace , and the process of recommencing traffic , have caused a the company a loss of eur20m , including the costs of stranded passengers ' accommodation .",Sadness,FinancialPhraseBank
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm-patented technology .,Sadness,FinancialPhraseBank
"in finland , op-pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",Fear,FinancialPhraseBank
ruukki group calculates that it has lost eur 4mn in the failed project .,Sadness,FinancialPhraseBank
"samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 to an 11.1 share overall .",Sadness,FinancialPhraseBank
"the baltimore police and fire pension , which has about 1.5 billion , lost about 3.5 million in madoff ponzi scheme .",Sadness,FinancialPhraseBank
"vanhanen said the strike would be extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers 60 miles north of helsinki .",Fear,FinancialPhraseBank
"small firms are suffering at the moment because they are likely to have money trouble , '' he added .",Sadness,FinancialPhraseBank
altogether finnair has canceled over 500 flights because of the strike .,Sadness,FinancialPhraseBank
"operating result , excluding one-off items , totaled eur 9.1 mn compared to eur 10.6 mn in continuing operations , excluding one-off items in 2004 .",Sadness,FinancialPhraseBank
"dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",Sadness,FinancialPhraseBank
"making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",Sadness,FinancialPhraseBank
"beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",Optimism,FinancialPhraseBank
finnair was able to operate most of its leisure flights despite the strike .,Optimism,FinancialPhraseBank
"the business idea of budget sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",Neutral,FinancialPhraseBank
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,Neutral,FinancialPhraseBank
"one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by lesprom network .",Neutral,FinancialPhraseBank
small investors have voiced fears that the shares will end up with risk investors .,Fear,FinancialPhraseBank
"the result will also be burdened by increased fixed costs associated with operations in china , and restructuring costs in japan .",Sadness,FinancialPhraseBank
"as part of the transaction , m-real and sappi have also signed a long-term agreement on the supply of pulp and bctmp and other smaller services and supplies .",Optimism,FinancialPhraseBank
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania .,Neutral,FinancialPhraseBank
"in asia earlier , japan 's nikkei index fell 0.62 percent and hong kong 's hang seng index rose 0.56 percent .",Neutral,FinancialPhraseBank
4 february 2011 - finnish privacy and security software developer tectia oyj hel tec1v said wednesday it has set up two strategic business units - managed security and mobile authentication .,Neutral,FinancialPhraseBank
"operating profit for the 12-month period decreased from eur2 .9 m while turnover increased from eur24 .5 m , as compared to the financial year 2004 .",Sadness,FinancialPhraseBank
"operating profit for the 12-month period decreased from eur28 .2 m while net turnover increased from eur313 .42 m , as compared to the financial year 2004 .",Sadness,FinancialPhraseBank
