text,label,source,clean_text
the appointments will be in force until the new ceo has been appointed .,Neutral,FinancialPhraseBank,the appointments will be in force until the new ceo has been appointed
financing of the project will come mainly from china .,Neutral,FinancialPhraseBank,financing of the project will come mainly from china
"outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",Neutral,FinancialPhraseBank,outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of NUM square meters
"8,600 m , and at the time of investment it is fully leased to several tenants .",Neutral,FinancialPhraseBank,NUM NUM m and at the time of investment it is fully leased to several tenants
"as a result of the cancellation , the maximum increase of citycon 's share capital on the basis of the convertible bonds decreased from eur 23,383,927.80 to eur 22,901,784.75 .",Neutral,FinancialPhraseBank,as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur NUM NUM NUM NUM to eur NUM NUM NUM NUM
"capman , the finnish alternative asset manager , has made an acquisition for its helsinki-focused vehicle , real estate fund i. the fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",Neutral,FinancialPhraseBank,capman the finnish alternative asset manager has made an acquisition for its helsinki focused vehicle real estate fund i the fund has bought a seven story office built in NUM that underwent refurbishment at the end of the NUMs
the optimization of the steel components heating process will reduce the energy consumption .,Optimism,FinancialPhraseBank,the optimization of the steel components heating process will reduce the energy consumption
"helsinki afx - cramo said it has agreed to sell cramo nederland bv cnl , its dutch machinery and equipment rental unit , to jaston groep for an undisclosed sum .",Neutral,FinancialPhraseBank,helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives .,Optimism,FinancialPhraseBank,finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives
"adp news - oct 1 , 2008 - finnish consulting and engineering company poyry oyj omx poy1v said today it was awarded a eur 5.2 million usd 7.4 m extension to their existing consultancy engineering contract with venezuel",Optimism,FinancialPhraseBank,adp news oct NUM NUM finnish consulting and engineering company poyry oyj omx poyNUMv said today it was awarded a eur NUM NUM million usd NUM NUM m extension to their existing consultancy engineering contract with venezuel
"in sweden , gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11 .",Neutral,FinancialPhraseBank,in sweden gallerix accumulated sek denominated sales were down NUM and eur denominated sales were up NUM
m-real plans to discontinue production of standard coated fine paper in the hallein and gohrsmhle mills .,Neutral,FinancialPhraseBank,m real plans to discontinue production of standard coated fine paper in the hallein and gohrsmhle mills
"in october , upm reported a third-quarter net loss of euro86 million 110 million compared with a net profit of euro120 million in 2007 .",Sadness,FinancialPhraseBank,in october upm reported a third quarter net loss of euroNUM million NUM million compared with a net profit of euroNUM million in NUM
- moody 's said it gave p a1 long-term senior unsecured and p p-1 short-term debt ratings to finnish lender aktia bank 's eur1bn usd1 .4 bn euro medium-term note emtn program of 25 march 2011 .,Neutral,FinancialPhraseBank,moody s said it gave p aNUM long term senior unsecured and p p NUM short term debt ratings to finnish lender aktia bank s eurNUMbn usdNUM NUM bn euro medium term note emtn program of NUM march NUM
"luna took fifth place on six-under 207 , a shot behind spain 's beatriz recari and germany 's martina eberl , while welsh player becky brewerton was the highest-placed british finisher , sharing seventh place on three-under 210 after shooting 71 .",Neutral,FinancialPhraseBank,luna took fifth place on six under NUM a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under NUM after shooting NUM
"following the increase , huhtamaki oyj 's registered share capital is eur 358,706,290.00 and the number of shares outstanding is 105,501,850 .",Neutral,FinancialPhraseBank,following the increase huhtamaki oyj s registered share capital is eur NUM NUM NUM NUM and the number of shares outstanding is NUM NUM NUM
"operating profit totaled eur 5.5 mn , up from eur -0.7 mn .",Optimism,FinancialPhraseBank,operating profit totaled eur NUM NUM mn up from eur NUM NUM mn
"26 january 2011 - finnish metal products company componenta oyj hel cth1v said yesterday its net loss narrowed to eur500 ,000 in the last quarter of 2010 from eur5 .3 m for the same period a year earlier .",Optimism,FinancialPhraseBank,NUM january NUM finnish metal products company componenta oyj hel cthNUMv said yesterday its net loss narrowed to eurNUM NUM in the last quarter of NUM from eurNUM NUM m for the same period a year earlier
